20170519215332	1
20170519215933	1
20170519220533	1
20170519221134	1
20170519221733	1
20170519222334	1
20170519222934	1
20170519223533	0
20170519224133	0
20170519224733	0
20170519225333	0
20170519225934	0
20170519230534	0
20170519231133	0
20170519231733	0
20170519232333	0
20170519232933	0
20170519233533	0
20170519234133	0
20170519234733	0
20170519235333	0
20170520000533	1
20170520001133	1
20170520001733	1
20170520002333	1
20170520002934	1
20170520003534	1
20170520004133	1
20170520004733	1
20170520005333	1
20170520005933	1
20170520010533	1
20170520011133	1
20170520011733	1
20170520012333	1
20170520012934	1
20170520013534	1
20170520014133	1
20170520014733	1
20170520015334	1
20170520015933	1
20170520020534	1
20170520021133	1
20170520021718	1
20170520022310	1
20170520022903	1
20170520023455	1
20170520024047	1
20170520024640	1
20170520025232	1
20170520025824	1
20170520030416	1
20170520031008	1
20170520031600	1
20170520032152	1
20170520032745	1
20170520033337	1
20170520033929	1
20170520034521	0
20170520035114	0
20170520035706	0
20170520040258	0
20170520040850	0
20170520041443	0
20170520042036	0
20170520042628	0
20170520043220	0
20170520043812	0
20170520044404	0
20170520044957	0
20170520045549	0
20170520050141	0
20170520050541	1
20170520051133	1
20170520051734	1
20170520052333	1
20170520052933	1
20170520053533	1
20170520054134	1
20170520054733	1
20170520055333	1
20170520055934	1
20170520060533	1
20170520061134	1
20170520061734	1
20170520062333	1
20170520062934	1
20170520063533	1
20170520064134	1
20170520064733	1
20170520065317	1
20170520065910	1
20170520070503	1
20170520071101	1
20170520071734	1
20170520072334	1
20170520072933	1
20170520073533	1
20170520074133	1
20170520074734	1
20170520075333	1
20170520075933	1
20170520080532	1
20170520081133	1
20170520081734	1
20170520082333	1
20170520082932	1
20170520083534	1
20170520084133	1
20170520084731	1
20170520085332	1
20170520085932	1
20170520090531	1
20170520091130	1
20170520091730	1
20170520092331	1
20170520092930	1
20170520093531	1
20170520094131	1
20170520094731	1
20170520095333	1
20170520095931	1
20170520100530	1
20170520101130	1
20170520101732	1
20170520102330	1
20170520102930	1
20170520103530	1
20170520104130	1
20170520104730	1
20170520105331	1
20170520105931	1
20170520110530	1
20170520111131	1
20170520111730	1
20170520112331	1
20170520112931	1
20170520113531	1
20170520114130	1
20170520114731	1
20170520115330	1
20170520115930	1
20170520120534	1
20170520121131	1
20170520121730	1
20170520122330	1
20170520122931	1
20170520123531	1
20170520124131	1
20170520124733	1
20170520125331	1
20170520125932	1
20170520130532	1
20170520131133	1
20170520131731	1
20170520132332	1
20170520132930	1
20170520133531	1
20170520134133	1
20170520134731	1
20170520135331	1
20170520135930	1
20170520140531	1
20170520141131	1
20170520141731	1
20170520142332	1
20170520142932	1
20170520143530	1
20170520144133	1
20170520144731	1
20170520145338	1
20170520145933	1
20170520150532	1
20170520151131	1
20170520151731	1
20170520152331	1
20170520152932	1
20170520153530	1
20170520154131	1
20170520154732	1
20170520155330	1
20170520155932	1
20170520160532	1
20170520161130	1
20170520161731	1
20170520162331	1
20170520162931	1
20170520163532	1
20170520164133	1
20170520164730	1
20170520165332	1
20170520165932	1
20170520170531	1
20170520171131	1
20170520171731	1
20170520172332	1
20170520172932	1
20170520173532	1
20170520174138	1
20170520174735	1
20170520175334	1
20170520175930	1
20170520180532	1
20170520181133	1
20170520181731	1
20170520182332	1
20170520182930	1
20170520183530	1
20170520184133	1
20170520184730	1
20170520185330	1
20170520185931	1
20170520190530	1
20170520191132	1
20170520191730	1
20170520192331	1
20170520192932	1
20170520193534	1
20170520194131	1
20170520194731	1
20170520195330	1
20170520195932	1
20170520200538	1
20170520201131	1
20170520201731	1
20170520202330	1
20170520202931	1
20170520203530	1
20170520204131	1
20170520204730	1
20170520205331	1
20170520205931	1
20170520210531	1
20170520211130	1
20170520211731	1
20170520212331	1
20170520212932	1
20170520213531	1
20170520214130	1
20170520214732	1
20170520215331	1
20170520215930	1
20170520220533	1
20170520221132	1
20170520221734	1
20170520222333	1
20170520222932	1
20170520223530	0
20170520224131	0
20170520224730	0
20170520225332	0
20170520225931	0
20170520230532	0
20170520231132	0
20170520231732	0
20170520232332	0
20170520232933	0
20170520233533	0
20170520234131	0
20170520234734	0
20170520235335	0
20170521000535	1
20170521001134	1
20170521001734	1
20170521002332	1
20170521002932	1
20170521003532	1
20170521004132	1
20170521004732	1
20170521005335	1
20170521005932	1
20170521010532	1
20170521011134	1
20170521011732	1
20170521012332	1
20170521012936	1
20170521013535	1
20170521014133	1
20170521014733	1
20170521015333	1
20170521015934	1
20170521020533	1
20170521021133	1
20170521021733	1
20170521022333	1
20170521022933	1
20170521023533	1
20170521024133	1
20170521024733	1
20170521025333	1
20170521025924	1
20170521030516	1
20170521031108	1
20170521031700	1
20170521032253	1
20170521032845	1
20170521033438	1
20170521034030	1
20170521034623	1
20170521035215	1
20170521035808	1
20170521040400	1
20170521040952	1
20170521041545	1
20170521042137	1
20170521042729	1
20170521043322	1
20170521043914	1
20170521044507	0
20170521045105	0
20170521045704	0
20170521050256	0
20170521050848	0
20170521051441	0
20170521052034	0
20170521052626	0
20170521053219	0
20170521053811	0
20170521054404	0
20170521054957	0
20170521055549	0
20170521060142	0
20170521060542	1
20170521061133	1
20170521061733	1
20170521062333	1
20170521062933	1
20170521063533	1
20170521064133	1
20170521064733	1
20170521065334	1
20170521065933	1
20170521070533	1
20170521071133	1
20170521071733	1
20170521072333	1
20170521072933	1
20170521073532	1
20170521074136	1
20170521074729	1
20170521075322	1
20170521075915	1
20170521080507	1
20170521081100	1
20170521081653	1
20170521082245	1
20170521082838	1
20170521083430	1
20170521084022	1
20170521084615	1
20170521085207	1
20170521085800	1
20170521090352	1
20170521090945	1
20170521091537	1
20170521092129	1
20170521092721	0
20170521093314	0
20170521093906	0
20170521094459	0
20170521095051	0
20170521095643	0
20170521100236	0
20170521100828	0
20170521101421	0
20170521102013	0
20170521102606	0
20170521103158	0
20170521103750	0
20170521104342	0
20170521104742	1
20170521105334	1
20170521105933	1
20170521110534	1
20170521111133	1
20170521111733	1
20170521112333	1
20170521112933	1
20170521113534	1
20170521114133	1
20170521114733	1
20170521115334	1
20170521115933	1
20170521120533	1
20170521121133	1
20170521121734	1
20170521122333	1
20170521122925	1
20170521123517	1
20170521124110	1
20170521124702	1
20170521125254	1
20170521125847	1
20170521130440	1
20170521131032	1
20170521131625	1
20170521132217	1
20170521132809	1
20170521133401	1
20170521133954	1
20170521134546	1
20170521135139	1
20170521135731	1
20170521140324	1
20170521140916	1
20170521141508	1
20170521142101	1
20170521142653	1
20170521143245	1
20170521143838	1
20170521144430	1
20170521145022	1
20170521145615	1
20170521150207	1
20170521150759	1
20170521151352	1
20170521151944	1
20170521152537	1
20170521152938	1
20170521153534	1
20170521154133	1
20170521154734	1
20170521155333	1
20170521155933	1
20170521160533	1
20170521161133	1
20170521161734	1
20170521162333	1
20170521162934	1
20170521163533	1
20170521164133	1
20170521164734	1
20170521165333	1
20170521165933	1
20170521170534	1
20170521171118	1
20170521171710	1
20170521172303	1
20170521172855	1
20170521173447	1
20170521174040	1
20170521174632	1
20170521175224	1
20170521175816	1
20170521180409	1
20170521181001	1
20170521181553	1
20170521182146	1
20170521182738	1
20170521183330	1
20170521183923	1
20170521184515	1
20170521185107	1
20170521185659	1
20170521190252	1
20170521190844	1
20170521191436	1
20170521192028	1
20170521192621	1
20170521193213	1
20170521193806	1
20170521194358	1
20170521194950	1
20170521195543	1
20170521200135	1
20170521200537	1
20170521201133	1
20170521201734	1
20170521202333	1
20170521202933	1
20170521203533	1
20170521204133	1
20170521204734	1
20170521205333	1
20170521205934	1
20170521210533	1
20170521211132	1
20170521211733	1
20170521212332	1
20170521212933	1
20170521213533	1
20170521214124	1
20170521214716	1
20170521215308	1
20170521215901	1
20170521220453	1
20170521221045	1
20170521221637	1
20170521222230	1
20170521222822	1
20170521223414	0
20170521224006	0
20170521224559	0
20170521225151	0
20170521225743	0
20170521230335	0
20170521230927	0
20170521231520	0
20170521232112	0
20170521232705	0
20170521233257	0
20170521233849	0
20170521234442	0
20170521235034	0
20170522000218	1
20170522000810	1
20170522001403	1
20170522001955	1
20170522002547	1
20170522003139	1
20170522003541	1
20170522004134	1
20170522004733	1
20170522005333	1
20170522005932	1
20170522010533	1
20170522011133	1
20170522011733	1
20170522012334	1
20170522012933	1
20170522013533	1
20170522014133	1
20170522014732	1
20170522015333	1
20170522015934	1
20170522020534	1
20170522021133	1
20170522021732	1
20170522022333	1
20170522022929	1
20170522023521	1
20170522024113	1
20170522024706	1
20170522025258	1
20170522025850	1
20170522030443	1
20170522031035	1
20170522031627	1
20170522032220	1
20170522032812	1
20170522033404	1
20170522033957	1
20170522034549	1
20170522035141	1
20170522035733	1
20170522040326	1
20170522040918	1
20170522041511	1
20170522042103	1
20170522042655	1
20170522043247	1
20170522043839	1
20170522044431	1
20170522045024	1
20170522045616	1
20170522050208	1
20170522050801	1
20170522051353	1
20170522051945	1
20170522052537	1
20170522052938	1
20170522053533	1
20170522054133	1
20170522054734	1
20170522055334	1
20170522055933	1
20170522060533	1
20170522061134	1
20170522061733	1
20170522062333	1
20170522062933	1
20170522063534	1
20170522064133	1
20170522064733	1
20170522065340	1
20170522065933	1
20170522070533	1
20170522071117	1
20170522071709	1
20170522072301	1
20170522072853	1
20170522073446	1
20170522074038	1
20170522074630	1
20170522075222	1
20170522075814	1
20170522080406	1
20170522080959	1
20170522081551	1
20170522082333	1
20170522082934	1
20170522083533	1
20170522084133	1
20170522084733	1
20170522085334	1
20170522085933	1
20170522090534	1
20170522091134	1
20170522091733	1
20170522092334	1
20170522092933	1
20170522093533	1
20170522094133	1
20170522094733	1
20170522095334	1
20170522095934	1
20170522100533	1
20170522101133	1
20170522101733	1
20170522102333	1
20170522102933	1
20170522103533	1
20170522104133	1
20170522104733	1
20170522105333	1
20170522105933	1
20170522110533	1
20170522111133	1
20170522111732	1
20170522112333	1
20170522112934	1
20170522113533	1
20170522114133	1
20170522114733	1
20170522115334	1
20170522115933	1
20170522120534	1
20170522121133	1
20170522121733	1
20170522122333	1
20170522122933	1
20170522123534	1
20170522124133	1
20170522124733	1
20170522125334	1
20170522125934	1
20170522130533	1
20170522131134	1
20170522131733	1
20170522132333	1
20170522132934	1
20170522133534	1
20170522134133	1
20170522134734	1
20170522135333	1
20170522135934	1
20170522140533	1
20170522141133	1
20170522141733	1
20170522142334	1
20170522142933	1
20170522143534	1
20170522144133	1
20170522144733	1
20170522145333	1
20170522145933	1
20170522150534	1
20170522151133	1
20170522151733	1
20170522152334	1
20170522152933	1
20170522153533	1
20170522154134	1
20170522154733	1
20170522155333	1
20170522155933	1
20170522160533	1
20170522161133	1
20170522161733	1
20170522162333	1
20170522162934	1
20170522163533	1
20170522164134	1
20170522164733	1
20170522165333	1
20170522165934	1
20170522170533	1
20170522171133	1
20170522171733	1
20170522172333	1
20170522172934	1
20170522173533	0
20170522174133	0
20170522174733	0
20170522175332	0
20170522175933	0
20170522180533	0
20170522181133	0
20170522181734	0
20170522182333	0
20170522182933	0
20170522183533	0
20170522184133	0
20170522184731	0
20170522185333	0
20170522210533	0
20170522211741	1
20170522212333	1
20170522212933	1
20170522213533	1
20170522214133	1
20170522214733	1
20170522215333	1
20170522215934	1
20170522220533	1
20170522221133	1
20170522221733	1
20170522222334	1
20170522222934	1
20170522223533	0
20170522224134	0
20170522224733	0
20170522225333	0
20170522225933	0
20170522230533	0
20170522231134	0
20170522231733	0
20170522232333	0
20170522232934	0
20170522233533	0
20170522234132	0
20170522234734	0
20170522235334	0
20170523000533	1
20170523001133	1
20170523001734	1
20170523002333	1
20170523002934	1
20170523003531	1
20170523004134	1
20170523004734	1
20170523005333	1
20170523005934	1
20170523010534	1
20170523011133	1
20170523011734	1
20170523012333	1
20170523012933	1
20170523013533	1
20170523014133	1
20170523014734	1
20170523015333	1
20170523015933	1
20170523020533	1
20170523021134	1
20170523021733	1
20170523022333	1
20170523022933	1
20170523023533	1
20170523024133	1
20170523024734	1
20170523025333	1
20170523025934	1
20170523030534	1
20170523031133	1
20170523031733	1
20170523032334	1
20170523032933	1
20170523033534	1
20170523034133	1
20170523034734	1
20170523035333	1
20170523035935	1
20170523040534	1
20170523041133	1
20170523041733	1
20170523042333	1
20170523042934	1
20170523043533	1
20170523044134	1
20170523044733	1
20170523045334	1
20170523045933	1
20170523050533	1
20170523051133	1
20170523051733	1
20170523052332	1
20170523052933	1
20170523053536	1
20170523054134	1
20170523054733	1
20170523055333	1
20170523055934	1
20170523060533	1
20170523061132	1
20170523061734	1
20170523062333	1
20170523062933	1
20170523063533	1
20170523064133	1
20170523064734	1
20170523065333	1
20170523065935	1
20170523070533	1
20170523071133	1
20170523071732	1
20170523072333	1
20170523072935	1
20170523073534	1
20170523074132	1
20170523074731	1
20170523075334	1
20170523075935	1
20170523080535	1
20170523081136	1
20170523081735	1
20170523082334	1
20170523082933	1
20170523083534	1
20170523084135	1
20170523084736	1
20170523085336	1
20170523085942	1
20170523090536	1
20170523091135	1
20170523091735	1
20170523092333	1
20170523092934	1
20170523093534	1
20170523094134	1
20170523094734	1
20170523095334	1
20170523095934	1
20170523100535	1
20170523101135	1
20170523101735	1
20170523102333	1
20170523102934	1
20170523103534	1
20170523104135	1
20170523104736	1
20170523105335	1
20170523105942	1
20170523110535	1
20170523111135	1
20170523111736	1
20170523112333	1
20170523112935	1
20170523113535	1
20170523114135	1
20170523114735	1
20170523115335	1
20170523115934	1
20170523120534	1
20170523121134	1
20170523121735	1
20170523122335	1
20170523122935	1
20170523123534	1
20170523124134	1
20170523124735	1
20170523125335	1
20170523125935	1
20170523130535	1
20170523131135	1
20170523131735	1
20170523132335	1
20170523132935	1
20170523133535	1
20170523134135	1
20170523134734	1
20170523135334	1
20170523135934	1
20170523140534	1
20170523141134	1
20170523141735	1
20170523142335	1
20170523142935	1
20170523143534	1
20170523144134	1
20170523144734	1
20170523145335	1
20170523145934	1
20170523150534	1
20170523151135	1
20170523151734	1
20170523152335	1
20170523152935	1
20170523153535	1
20170523154135	1
20170523154735	1
20170523155335	1
20170523155935	1
20170523160535	1
20170523161135	1
20170523161742	1
20170523162335	1
20170523162942	1
20170523163535	1
20170523164134	1
20170523164734	1
20170523165333	1
20170523165935	1
20170523170534	1
20170523171134	1
20170523171734	1
20170523172333	1
20170523172934	1
